TimeBlock,AveragePackets,AveragePacketsperDevice,AverageConnections,AverageConnectionsperDevice,AverageThroughputperDevice,MaxThroughputperDevice,ActiveDevices(IP),ConnectedDevices(MAC),AveragePacketSize,ActiveConnections,RatioTIME_WAIT/ESTABLISHED,MaxTCPConnections,MaxUDPConnections,TimeSinceLastTCPConnection,TimeSinceLastUDPConnection,AverageTCPSessionDuration,AverageUDPSessionDuration,TimeSinceLastPacket,DeviceScreenState
1,690.7333333,138.1466667,2.133333333,0.426666667,107699.1267,538495.6333,5,3,25.98666313,131,0.076335878,0,1,30,0,30.0,78.0,15,0
12,290.8666667,48.47777778,0.466666667,0.077777778,10355.21667,62131.3,6,4,7.120249828,46,0.086956522,1,1,0,0,285.0,90.0,15,1
1,120.1,20.01666667,1.9,0.316666667,8530.194444,51181.16667,6,3,14.20515311,117,0.230769231,7,4,0,0,60.0,38316.66667,15,0
12,785.4666667,130.9111111,1.0,0.166666667,148533.3333,891200.0,6,2,37.82040401,91,0.351648352,11,2,0,0,52.5,15.0,15,1
7,2782.733333,463.7888889,1.8,0.3,513709.35,3082256.1,6,4,36.92120577,98,0.071428571,1,3,0,0,52.5,90.0,15,1
7,258.6333333,51.72666667,2.366666667,0.473333333,37924.01333,189620.0667,5,1,24.43872492,95,0.115789474,18,19,0,0,85.0,48.57142857,15,1
9,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,31,0.064516129,0,0,360,255,249472.2581,0.0,90,0
5,69.73333333,13.94666667,0.966666667,0.193333333,5431.273333,27156.36667,5,2,12.98105481,74,0.27027027,0,0,30,30,67.5,0.0,15,0
1,758.8666667,151.7733333,2.666666667,0.533333333,158374.62,791873.1,5,2,34.78314592,133,0.586466165,24,27,0,0,146217.3529,15.0,15,0
2,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,31,0.032258065,0,0,210,615,198254.5161,0.0,15,0
4,44.26666667,11.06666667,0.666666667,0.166666667,3798.5,15194.0,4,2,11.44126506,34,0.235294118,0,1,45,0,78.0,180.0,15,1
12,25416.16667,4236.027778,0.866666667,0.144444444,5829810.122,34978860.73,6,2,45.87481817,69,0.014492754,5,1,0,0,60.0,60.0,15,1
12,69.73333333,11.62222222,0.966666667,0.161111111,4690.938889,28145.63333,6,4,13.45393563,93,0.075268817,6,6,0,0,154406.3855,15.0,15,1
2,65.03333333,10.83888889,1.466666667,0.244444444,3345.361111,20072.16667,6,3,10.28814283,80,0.075,5,1,0,0,190.0,105.0,15,0
4,80.5,13.41666667,1.533333333,0.255555556,3124.35,18746.1,6,3,7.762360248,87,0.022988506,0,0,45,45,45.0,490132.5,15,0
5,17.66666667,3.533333333,0.333333333,0.066666667,1008.66,5043.3,5,1,9.515660377,18,0.111111111,0,0,195,585,301453.3333,0.0,60,0
7,70.26666667,11.71111111,1.633333333,0.272222222,3358.433333,20150.6,6,3,9.559108159,94,0.021276596,0,0,15,15,165609.3548,15.0,15,0
8,550.3666667,110.0733333,0.733333333,0.146666667,114401.5933,572007.9667,5,1,34.64405346,70,0.171428571,0,0,15,15,162486.0,215.0,15,1
10,82.3,11.75714286,1.066666667,0.152380952,6874.585714,48122.1,7,5,19.49052248,71,0.126760563,1,0,0,15,185.0,15.0,15,1
5,208.4666667,41.69333333,1.133333333,0.226666667,27946.06667,139730.3333,5,2,22.3425541,74,0.608108108,2,4,0,0,135.0,48.75,15,0
12,263.0,43.83333333,2.133333333,0.355555556,37199.95,223199.7,6,3,28.28893536,86,0.360465116,8,3,0,0,55.0,60.0,15,1
8,44.3,7.383333333,0.866666667,0.144444444,2447.383333,14684.3,6,0,11.04913469,55,0.0,0,0,1890,1875,178286.7273,0.0,495,0
8,141.2,23.53333333,1.233333333,0.205555556,6354.383333,38126.3,6,4,9.000542965,76,0.0,0,0,60,15,157743.1579,15.0,15,0
10,47.3,7.883333333,1.0,0.166666667,2717.255556,16303.53333,6,1,11.48945267,60,0.0,0,0,255,135,169018.0,0.0,30,0
7,1410.7,282.14,1.566666667,0.313333333,426668.5,2133342.5,5,2,50.40860329,121,0.157024793,3,1,0,0,234.0,70.0,15,1
7,288.9,72.225,1.166666667,0.291666667,69579.05833,278316.2333,4,2,32.11217645,43,0.88372093,2,8,0,0,5438.75,42.85714286,15,1
7,1406.533333,281.3066667,0.766666667,0.153333333,402286.6667,2011433.333,5,0,47.66881537,63,0.301587302,1,0,0,75,15.0,0.0,15,1
7,17.66666667,3.533333333,0.333333333,0.066666667,1008.66,5043.3,5,1,9.515660377,20,0.05,2,0,0,930,300612.0,0.0,15,0
10,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,31,0.064516129,0,0,30,270,253379.0323,0.0,30,0
10,84.7,16.94,1.8,0.36,4399.28,21996.4,5,3,8.656591893,96,0.0,1,0,0,90,195.0,0.0,15,0
9,56.36666667,11.27333333,0.7,0.14,4507.446667,22537.23333,5,0,13.32775478,47,0.0,0,0,2940,3165,270225.9574,0.0,240,0
5,76.56666667,15.31333333,1.0,0.2,5505.08,27525.4,5,2,11.98319547,55,0.018181818,0,0,105,225,105.0,0.0,15,0
10,40.7,6.783333333,0.233333333,0.038888889,5039.427778,30236.56667,6,4,24.76377286,24,0.25,0,0,15,15,22617.5,15.0,15,1
2,251.1,41.85,1.766666667,0.294444444,11952.66667,71716.0,6,2,9.520244259,80,0.1,9,5,0,0,114.0,15.0,15,0
12,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,31,0.096774194,0,0,405,975,185535.4839,0.0,135,0
9,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,31,0.064516129,0,0,240,945,247004.5161,0.0,120,0
7,22.4,4.48,0.166666667,0.033333333,1465.833333,7329.166667,5,0,10.90649802,19,0.0,0,0,1605,1605,67602.63158,0.0,405,1
12,29.2,5.84,0.366666667,0.073333333,3251.953333,16259.76667,5,3,18.56137747,34,0.235294118,6,2,0,0,2913.75,255.0,15,0
11,41.4,8.28,0.433333333,0.086666667,2427.533333,12137.66667,5,1,9.772678476,28,0.071428571,0,0,345,750,243221.7857,0.0,15,0
12,4938.8,823.1333333,0.666666667,0.111111111,1736272.572,10417635.43,6,4,70.31151584,71,0.084507042,2,3,0,0,15.0,30.0,15,1
3,7.633333333,3.816666667,0.066666667,0.033333333,990.8666667,1981.733333,2,1,8.653857351,4,0.0,0,0,1590,1020,13492.5,0.0,120,1
3,69.73333333,13.94666667,0.966666667,0.193333333,5431.273333,27156.36667,5,2,12.98105481,64,0.0,0,0,45,75,219641.7188,0.0,60,0
6,2124.433333,354.0722222,2.566666667,0.427777778,395363.4611,2372180.767,6,3,37.22060419,111,0.054054054,0,1,15,0,35.45454545,15.0,15,1
12,39.56666667,7.913333333,0.533333333,0.106666667,2403.94,12019.7,5,2,10.12611626,45,0.022222222,0,0,135,135,262233.3333,0.0,30,0
3,268.8666667,53.77333333,5.433333333,1.086666667,23773.46667,118867.3333,5,2,14.73683776,213,0.051643192,6,4,0,0,116.25,57.85714286,15,0
9,273.1666667,54.63333333,1.233333333,0.246666667,34405.15333,172025.7667,5,2,20.99155176,65,0.076923077,1,1,0,0,30.0,60.0,15,0
7,65.2,10.86666667,1.5,0.25,3137.305556,18823.83333,6,0,9.623636673,78,0.0,0,0,1785,1845,216543.0769,0.0,1680,0
11,1560.166667,312.0333333,2.066666667,0.413333333,322134.8067,1610674.033,5,3,34.41243528,104,0.028846154,1,12,0,0,408217.5,62.5,15,0
2,72.63333333,18.15833333,1.133333333,0.283333333,6577.358333,26309.43333,4,2,12.07408597,66,0.090909091,1,8,0,0,270.0,90.0,15,1
4,82.36666667,16.47333333,0.5,0.1,3680.446667,18402.23333,5,1,7.447281802,32,0.875,0,7,15,0,50.0,15.0,15,1
7,65.03333333,13.00666667,1.566666667,0.313333333,3464.06,17320.3,5,2,8.877652486,109,0.04587156,9,1,0,0,124.2857143,30.0,15,1
9,69.73333333,11.62222222,0.966666667,0.161111111,4526.061111,27156.36667,6,1,12.98105481,62,0.0,0,0,420,90,189136.4516,0.0,15,0
11,162.9333333,32.58666667,0.966666667,0.193333333,22080.82,110404.1,5,4,22.5867635,71,0.661971831,2,3,0,0,23.75,66.66666667,15,1
9,1451.633333,241.9388889,2.366666667,0.394444444,268981.0667,1613886.4,6,3,37.05909206,114,0.289473684,4,0,0,15,93.0,15.0,15,1
7,2348.266667,391.3777778,1.833333333,0.305555556,444110.0833,2664660.5,6,2,37.82450176,147,0.380952381,0,5,15,0,15.0,100.7142857,15,1
11,2262.333333,565.5833333,2.166666667,0.541666667,622750.5583,2491002.233,4,2,36.70255243,127,0.390625,10,17,0,0,76.875,285.0,15,1
11,109.9333333,18.32222222,1.2,0.2,7757.466667,46544.8,6,2,14.1130382,47,4.425531915,0,1,30,0,90.0,33.0,15,1
10,293.2666667,48.87777778,1.5,0.25,38632.73333,231796.4,6,1,26.34648784,95,0.2,1,0,0,15,25655.68966,15.0,15,0
4,85.46666667,17.09333333,1.8,0.36,4065.36,20326.8,5,3,7.927769111,98,0.091836735,1,1,0,0,215080.3125,15.0,15,0
10,21.9,5.475,0.233333333,0.058333333,1716.916667,6867.666667,4,3,10.45306951,18,0.166666667,0,0,30,15,30.0,37.5,15,1
8,269.8666667,44.97777778,1.033333333,0.172222222,60124.62778,360747.7667,6,2,44.55876565,90,0.166666667,3,4,0,0,10519.5,26.25,15,1
5,17.66666667,3.533333333,0.333333333,0.066666667,1008.66,5043.3,5,1,9.515660377,20,0.05,0,0,690,720,311397.0,0.0,75,0
2,47.16666667,9.433333333,0.433333333,0.086666667,1589.8,7949.0,5,1,5.617667845,38,0.5,0,0,15,15,75.0,15.0,15,1
11,200.6666667,33.44444444,2.6,0.433333333,18913.87222,113483.2333,6,3,18.85103544,151,0.105960265,11,11,0,0,30.0,56277.0,15,0
1,76.5,15.3,1.766666667,0.353333333,3845.06,19225.3,5,2,8.377037037,99,0.050505051,0,0,30,60,420.0,0.0,15,0
10,18.2,3.64,0.366666667,0.073333333,1026.92,5134.6,5,1,9.404029304,21,0.142857143,0,0,225,210,287188.5714,0.0,90,0
4,74.8,14.96,0.866666667,0.173333333,3747.293333,18736.46667,5,4,8.349584076,63,0.095238095,6,6,0,0,42335.55556,261.0,15,1
11,32.43333333,5.405555556,0.7,0.116666667,1676.016667,10056.1,6,3,10.33514902,49,0.06122449,1,0,0,30,150.0,0.0,15,0
11,282.7,70.675,1.066666667,0.266666667,70536.23333,282144.9333,4,2,33.26788508,48,0.5625,1,0,0,15,82.5,30.0,15,1
6,2698.233333,539.6466667,1.3,0.26,904525.1333,4522625.667,5,2,55.87144263,94,0.031914894,0,6,15,0,60.0,37.5,15,1
6,57.26666667,11.45333333,0.333333333,0.066666667,6697.66,33488.3,5,1,19.49260768,23,0.217391304,0,1,15,0,30.0,30.0,15,1
7,256.6,51.32,1.266666667,0.253333333,46885.98667,234429.9333,5,2,30.45335585,46,0.086956522,0,2,15,0,15.0,105.0,15,1
11,614.3333333,102.3888889,1.133333333,0.188888889,83460.51111,500763.0667,6,4,27.17108338,94,0.085106383,2,7,0,0,51.0,22.5,15,0
9,53.46666667,8.911111111,1.566666667,0.261111111,2375.583333,14253.5,6,1,8.886221945,87,0.0,0,0,690,675,134222.069,0.0,45,0
1,28.33333333,5.666666667,0.366666667,0.073333333,1667.36,8336.8,5,1,9.808,21,0.047619048,0,0,465,555,291501.4286,0.0,150,0
5,255.2333333,36.46190476,0.966666667,0.138095238,39550.53333,276853.7333,7,4,36.15694571,88,0.318181818,9,4,0,0,67.94117647,427.5,15,1
7,515.5333333,103.1066667,0.8,0.16,114475.54,572377.7,5,1,37.00877409,62,0.161290323,0,3,30,0,195074.7273,97.5,15,1
12,88.23333333,17.64666667,1.4,0.28,4960.26,24801.3,5,2,9.369588213,102,0.264705882,0,3,15,0,8462.4,50.0,15,0
11,2478.566667,619.6416667,2.1,0.525,707482.525,2829930.1,4,2,38.05869118,86,0.186046512,2,0,0,15,42.69230769,150.0,15,0
5,537.8,107.56,1.7,0.34,100365.52,501827.6,5,2,31.10373125,121,0.198347107,2,3,0,0,106.5,15.0,15,1
11,215.6333333,43.12666667,1.166666667,0.233333333,25212.74667,126063.7333,5,4,19.48736023,76,0.144736842,1,1,0,0,15.0,15.0,15,1
8,857.9,171.58,0.733333333,0.146666667,191639.7467,958198.7333,5,1,37.23039722,69,0.043478261,0,3,15,0,177757.5,15.0,15,1
2,280.3666667,46.72777778,1.333333333,0.222222222,6261.538889,37569.23333,6,3,4.466678556,75,0.0,0,1,15,0,182928.6957,15.0,15,0
9,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,31,0.064516129,0,0,135,30,249022.2581,0.0,15,0
2,56.56666667,9.427777778,1.266666667,0.211111111,2849.033333,17094.2,6,3,10.07318798,73,0.0,0,0,45,60,166507.3973,0.0,15,0
3,58.96666667,11.79333333,0.766666667,0.153333333,2871.813333,14359.06667,5,1,8.117052949,47,0.595744681,8,7,0,0,22.5,17.72727273,15,1
4,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,31,0.064516129,0,0,300,690,211861.9355,0.0,45,0
7,382.7666667,76.55333333,1.733333333,0.346666667,86736.0,433680.0,5,2,37.76713402,101,0.366336634,7,0,0,45,22.5,60.0,15,1
4,276.3,55.26,1.166666667,0.233333333,8881.366667,44406.83333,5,2,5.357320947,87,0.011494253,0,3,60,0,168826.0976,11382.0,15,0
12,68.13333333,11.35555556,0.6,0.1,3702.977778,22217.86667,6,2,10.86979778,37,0.054054054,1,0,0,15,144642.8571,120.0,15,0
8,58.03333333,11.60666667,0.766666667,0.153333333,4635.426667,23177.13333,5,0,13.31254069,49,0.0,0,0,1005,1230,271662.8571,0.0,60,0
9,3333.166667,555.5277778,1.733333333,0.288888889,1198833.044,7192998.267,6,2,71.93357935,102,0.029411765,1,0,0,45,45.0,120.0,15,1
4,111.7,27.925,0.433333333,0.108333333,3239.516667,12958.06667,4,3,3.866925296,23,0.173913043,0,2,45,0,14853.0,3250.0,15,1
9,81.46666667,11.63809524,1.166666667,0.166666667,3583.190476,25082.33333,7,3,10.26282051,60,0.033333333,2,4,0,0,345.0,162.8571429,15,0
3,94.23333333,18.84666667,2.933333333,0.586666667,4619.14,23095.7,5,2,8.169685179,138,0.014492754,2,0,0,15,225.0,15.0,15,0
10,234.4,33.48571429,4.2,0.6,17657.82857,123604.8,7,2,17.5774744,163,0.341463415,2,2,0,0,27.1875,35.0,15,0
12,4176.366667,696.0611111,1.666666667,0.277777778,1543482.922,9260897.533,6,3,73.9151059,118,0.025423729,0,3,15,0,64200.0,48.75,15,0
4,50.2,10.04,0.566666667,0.113333333,2828.28,14141.4,5,3,9.390039841,48,0.0625,0,0,60,105,120.0,0.0,15,0
7,2185.7,312.2428571,0.966666667,0.138095238,359129.1762,2513904.233,7,3,38.33865937,77,0.324675325,8,8,0,0,198.75,101.25,15,1
6,45.03333333,7.505555556,0.833333333,0.138888889,2394.894444,14369.36667,6,1,10.63609672,60,0.016666667,0,0,45,15,203363.0,15.0,15,0
6,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,31,0.064516129,0,0,165,645,225240.9677,0.0,120,0
3,80.4,16.08,0.766666667,0.153333333,2700.96,13504.8,5,3,5.599004975,48,0.020833333,0,0,30,15,120.0,1095.0,15,1
9,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,32,0.03125,0,0,75,915,159123.75,0.0,15,0
10,69.73333333,11.62222222,0.966666667,0.161111111,4526.061111,27156.36667,6,1,12.98105481,62,0.0,0,0,420,255,191931.7742,0.0,15,0
8,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,32,0.09375,1,0,0,750,150.0,0.0,15,0
3,69.73333333,13.94666667,0.966666667,0.193333333,5431.273333,27156.36667,5,2,12.98105481,65,0.0,1,0,0,75,298267.5,0.0,15,0
5,68.23333333,17.05833333,1.733333333,0.433333333,3948.925,15795.7,4,0,7.716511969,59,0.033898305,8,2,0,0,120.0,105.0,15,1
10,69.93333333,13.98666667,1.5,0.3,3901.533333,19507.66667,5,2,9.298220527,86,0.0,0,0,15,135,163602.907,0.0,30,0
3,76.66666667,15.33333333,1.233333333,0.246666667,5431.273333,27156.36667,5,2,11.80711594,85,0.094117647,15,8,0,0,178937.9221,30.0,15,0
6,72.86666667,14.57333333,1.6,0.32,3922.553333,19612.76667,5,2,8.971988411,85,0.011764706,0,0,30,30,4350.0,0.0,15,0
11,18.16666667,3.633333333,0.133333333,0.026666667,990.0,4950.0,5,2,9.082568807,13,0.230769231,0,0,150,30,32385.0,0.0,15,0
9,41.43333333,8.286666667,1.033333333,0.206666667,2583.6,12918.0,5,2,10.39259855,55,0.018181818,0,1,30,0,30.0,60.0,15,0
7,65.2,10.86666667,1.5,0.25,3137.305556,18823.83333,6,0,9.623636673,78,0.0,0,0,1335,1395,215643.0769,0.0,1230,0
1,103.1333333,20.62666667,1.5,0.3,10881.72667,54408.63333,5,3,17.58520793,114,0.114035088,0,0,15,15,161832.7778,45.0,15,1
11,119.9,23.98,0.733333333,0.146666667,7300.413333,36502.06667,5,2,10.14791956,49,0.816326531,11,1,0,0,14802.0,17794.5,15,1
10,54.06666667,10.81333333,0.633333333,0.126666667,4283.933333,21419.66667,5,0,13.20571311,45,0.0,0,0,5250,5475,269224.6667,0.0,555,0
1,2.833333333,2.833333333,0.066666667,0.066666667,451.5333333,451.5333333,1,1,5.312156863,2,0.5,0,0,240,210,5970.0,0.0,45,0
7,2334.5,389.0833333,0.4,0.066666667,91679.22222,550075.3333,6,3,7.854291902,41,0.097560976,0,0,90,15,73907.5,52.5,15,1
4,154.8,30.96,2.066666667,0.413333333,17450.4,87252.0,5,3,18.7881137,121,0.262295082,2,1,0,0,36076.81818,15.0,15,1
7,40.1,8.02,0.933333333,0.186666667,5517.36,27586.8,5,2,22.93167082,50,0.68,16,9,0,0,75.0,75.0,15,1
5,108.8333333,21.76666667,0.533333333,0.106666667,4521.94,22609.7,5,1,6.924869832,32,1.0,0,7,15,0,15.0,20.625,15,1
2,28.33333333,5.666666667,0.366666667,0.073333333,1667.36,8336.8,5,1,9.808,21,0.095238095,0,0,135,135,302745.7143,0.0,30,0
3,60.73333333,12.14666667,0.866666667,0.173333333,4823.58,24117.9,5,2,13.2370472,65,0.015384615,0,0,60,30,241631.0769,0.0,15,0
2,49.1,9.82,0.733333333,0.146666667,2550.373333,12751.86667,5,3,8.657071736,49,0.06122449,0,0,30,15,95.0,90.0,15,1
4,81.26666667,13.54444444,1.166666667,0.194444444,3304.005556,19824.03333,6,3,8.1312688,74,0.081081081,1,1,0,0,405.0,81.42857143,15,0
11,41.06666667,6.844444444,1.033333333,0.172222222,2526.327778,15157.96667,6,3,12.30354437,62,0.0,0,0,195,45,150074.0323,0.0,45,0
1,47.33333333,11.83333333,0.533333333,0.133333333,2219.983333,8879.933333,4,3,6.253474178,23,0.130434783,3,1,0,0,180.0,120.0,15,1
12,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,31,0.064516129,0,0,360,525,186615.4839,0.0,90,0
11,558.1,79.72857143,1.0,0.142857143,100572.8381,704009.8667,7,2,42.0480121,94,0.010638298,0,0,30,15,102719.6809,15.0,15,0
8,22.4,4.48,0.166666667,0.033333333,1465.833333,7329.166667,5,0,10.90649802,19,0.0,0,0,5325,5325,75042.63158,0.0,4125,1
10,151.0,25.16666667,2.2,0.366666667,22289.25,133735.5,6,0,29.52218543,89,0.622222222,7,5,0,0,49.61538462,28.23529412,15,1
6,66.96666667,11.16111111,1.733333333,0.288888889,2868.205556,17209.23333,6,2,8.566069355,92,0.054347826,1,0,0,45,45.0,60.0,15,1
5,23.73333333,4.746666667,0.1,0.02,1418.873333,7094.366667,5,0,9.963998127,13,0.0,0,0,2010,1740,82832.30769,0.0,480,0
7,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,32,0.0625,0,0,105,945,149920.3125,0.0,15,0
1,15117.66667,2519.611111,1.1,0.183333333,6678141.717,40068850.3,6,1,88.34884197,70,0.128571429,1,1,0,0,48.0,60.0,15,1
3,79.93333333,15.98666667,1.766666667,0.353333333,3903.413333,19517.06667,5,3,8.138893522,93,0.0,0,0,90,45,216234.7826,120.0,15,0
3,58.5,11.7,0.733333333,0.146666667,2521.273333,12606.36667,5,3,7.18311491,45,0.111111111,0,0,15,15,95712.14286,52.5,15,1
4,127.1,25.42,0.966666667,0.193333333,4078.593333,20392.96667,5,3,5.34827345,44,0.090909091,4,4,0,0,58826.84211,1230.0,15,1
5,83.56666667,16.71333333,1.766666667,0.353333333,5488.226667,27441.13333,5,3,10.94580508,111,0.027027027,4,3,0,0,60.0,60.0,15,1
7,59.36666667,9.894444444,0.8,0.133333333,3941.494444,23648.96667,6,1,13.27847651,70,0.028571429,0,1,30,0,213236.9565,30.0,15,1
2,3026.6,504.4333333,1.933333333,0.322222222,544731.7778,3268390.667,6,3,35.99628479,101,0.425742574,2,11,0,0,44283.0,15.0,15,0
3,58.56666667,11.71333333,1.066666667,0.213333333,2964.013333,14820.06667,5,3,8.434870044,57,0.070175439,0,0,15,15,173215.0909,15.0,15,0
8,63.63333333,12.72666667,0.933333333,0.186666667,5037.52,25187.6,5,0,13.19413305,60,0.0,0,0,3000,3075,251343.5,0.0,2715,0
8,211.7,35.28333333,1.7,0.283333333,26920.65,161523.9,6,3,25.43282948,122,0.081967213,10,8,0,0,25.0,140613.0,15,0
10,25.7,4.283333333,0.233333333,0.038888889,1876.261111,11257.56667,6,2,14.60125378,21,0.047619048,1,0,0,150,25931.42857,0.0,15,1
1,723.8,144.76,2.5,0.5,141668.3933,708341.9667,5,1,32.62144085,95,0.357894737,10,1,0,0,22.5,170.625,15,1
3,213.6,42.72,1.3,0.26,49792.45333,248962.2667,5,3,38.85178943,90,0.044444444,0,2,45,0,157427.2941,116736.0,15,0
3,80.66666667,16.13333333,1.766666667,0.353333333,3911.426667,19557.13333,5,3,8.081460055,97,0.041237113,0,0,15,15,77715.0,15.0,15,0
10,192.0333333,32.00555556,2.9,0.483333333,22289.25,133735.5,6,0,23.21393855,111,0.387387387,29,5,0,0,84067.97872,15.0,15,1
9,30.5,4.357142857,0.666666667,0.095238095,1357.733333,9504.133333,7,2,10.38703097,45,0.066666667,1,1,0,0,163361.1628,37.5,15,0
10,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,31,0.064516129,0,0,15,645,9127.5,0.0,15,0
7,2317.633333,579.4083333,0.666666667,0.166666667,663937.4417,2655749.767,4,0,38.19628884,28,0.357142857,0,0,15,15,38166.0,225.0,15,1
1,124.6,20.76666667,1.4,0.233333333,4076.055556,24456.33333,6,3,6.54262529,80,0.0,2,1,0,0,161625.6,62910.0,15,0
8,52.56666667,8.761111111,0.433333333,0.072222222,1538.377778,9230.266667,6,1,5.853054323,39,0.128205128,1,1,0,0,120.0,105.0,15,1
7,37.06666667,6.177777778,0.366666667,0.061111111,1230.577778,7383.466667,6,1,6.639808153,36,0.111111111,0,0,15,15,30.0,15.0,15,1
3,7.633333333,3.816666667,0.066666667,0.033333333,1034.5,2069.0,2,1,9.034934498,4,0.0,0,0,1620,1050,13552.5,0.0,15,1
11,16.46666667,3.293333333,0.133333333,0.026666667,883.28,4416.4,5,2,8.940080972,13,0.0,0,0,330,255,45240.0,0.0,75,0
12,9.933333333,2.483333333,0.1,0.025,520.2916667,2081.166667,4,3,6.983780761,7,0.571428571,0,0,90,30,15210.0,0.0,30,0
12,1260.266667,252.0533333,2.033333333,0.406666667,272217.7267,1361088.633,5,1,36.00001675,81,0.317073171,5,6,0,0,32497.5,15.0,15,1
9,73.66666667,12.27777778,1.633333333,0.272222222,3461.394444,20768.36667,6,2,9.39745098,91,0.0,0,0,300,60,176989.1209,0.0,60,0
3,84.23333333,14.03888889,1.533333333,0.255555556,3103.322222,18619.93333,6,3,7.368394671,92,0.0,1,1,0,0,184015.6667,197445.0,15,0
4,41.4,8.28,0.433333333,0.086666667,2427.533333,12137.66667,5,1,9.772678476,29,0.034482759,2,0,0,45,250274.4828,0.0,15,0
2,157.3333333,39.33333333,1.166666667,0.291666667,9470.3,37881.2,4,1,8.025677966,53,0.169811321,5,1,0,0,28.125,15.0,15,1
8,22.8,4.56,0.366666667,0.073333333,971.7466667,4858.733333,5,1,7.103411306,24,0.291666667,1,0,0,30,16188.75,0.0,15,1
5,313.7666667,52.29444444,1.866666667,0.311111111,53376.1,320256.6,6,2,34.02279826,120,0.058333333,4,8,0,0,165.0,25.0,15,1
5,74.5,12.41666667,1.566666667,0.261111111,3200.227778,19201.36667,6,3,8.591215511,88,0.0,0,0,405,375,162585.0,0.0,15,0
6,16.63333333,5.544444444,0.1,0.033333333,869.5777778,2608.733333,3,1,5.227922512,6,0.0,0,0,210,135,19905.0,0.0,105,0
2,1865.766667,310.9611111,0.466666667,0.077777778,819512.5444,4917075.267,6,1,87.84727041,45,0.111111111,0,0,15,15,19939.53488,15.0,15,1
8,44.3,7.383333333,0.866666667,0.144444444,2447.383333,14684.3,6,0,11.04913469,55,0.0,0,0,1965,1950,178436.7273,0.0,570,0
1,408.9666667,68.16111111,1.1,0.183333333,71204.33889,427226.0333,6,3,34.82158557,54,0.722222222,6,7,0,0,30.0,185.0,15,1
10,42.6,7.1,0.533333333,0.088888889,4137.95,24827.7,6,3,19.42699531,49,0.142857143,2,0,0,30,75.0,90.0,15,1
12,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,31,0.064516129,0,0,30,195,185955.4839,0.0,30,0
4,27.8,6.95,0.166666667,0.041666667,895.725,3582.9,4,1,4.296043165,12,0.083333333,0,1,240,0,540.0,30.0,15,1
11,57.96666667,9.661111111,1.6,0.266666667,2512.972222,15077.83333,6,1,8.670404447,87,0.0,0,0,180,105,135124.1379,0.0,45,0
8,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,31,0.161290323,0,0,90,105,237600.0,0.0,30,0
8,28.86666667,5.773333333,0.4,0.08,1685.733333,8428.666667,5,1,9.73287144,23,0.130434783,0,0,525,885,272062.1739,0.0,60,0
10,41.4,8.28,0.433333333,0.086666667,2427.533333,12137.66667,5,1,9.772678476,29,0.034482759,0,1,540,0,239867.1429,30.0,15,0
12,501.9333333,71.7047619,2.166666667,0.30952381,45074.62857,315522.4,7,6,20.95380529,128,0.46875,7,7,0,0,55022.30769,84.23076923,15,1
8,22.4,4.48,0.166666667,0.033333333,1465.833333,7329.166667,5,0,10.90649802,19,0.0,0,0,4590,4590,73572.63158,0.0,3390,1
12,2086.533333,521.6333333,1.566666667,0.391666667,572620.6083,2290482.433,4,2,36.59151437,59,0.305084746,0,1,15,0,30.0,30.0,15,1
7,4981.8,996.36,2.433333333,0.486666667,1137866.867,5689334.333,5,2,38.06746111,135,0.125925926,2,4,0,0,1131390.0,217086.0,15,1
12,2191.233333,313.0333333,1.566666667,0.223809524,407833.981,2854837.867,7,5,43.42817388,117,0.384615385,10,11,0,0,76.875,45.0,15,1
