TimeBlock,AveragePackets,AveragePacketsperDevice,AverageConnections,AverageConnectionsperDevice,AverageThroughputperDevice,MaxThroughputperDevice,ActiveDevicesIP,ConnectedDevicesMAC,AveragePacketSize,ActiveConnections,RatioTIME_WAIT/ESTABLISHED,MaxTCPConnections,MaxUDPConnections,TimeSinceLastTCPConnection,TimeSinceLastUDPConnection,AverageTCPSessionDuration,AverageUDPSessionDuration,TimeSinceLastPacket,DeviceScreenState
10,55.1,11.02,1.0666666666666669,0.2133333333333333,3068.2,15341.0,5,2,9.280701754385966,52,0.0,1,0,0.0,15.0,157147.64705882352,28100.0,15.0,0
7,47.1,47.1,0.1666666666666666,0.1666666666666666,5944.3,5944.3,1,1,4.206864826610049,5,0.0,0,0,1500.0,3510.0,148680.0,0.0,30.0,0
11,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,32,0.125,0,0,45.0,270.0,176536.875,0.0,15.0,0
1,65.03333333333333,10.838888888888889,1.5666666666666669,0.2611111111111111,2933.588888888889,17601.533333333333,6,2,9.02180078592175,93,0.0,0,0,75.0,60.0,138847.4193548387,0.0,45.0,0
9,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,32,0.1875,0,0,45.0,960.0,75.0,0.0,15.0,0
6,55.7,11.14,1.0,0.2,3004.58,15022.9,5,1,8.990365050867744,73,0.0,0,0,45.0,45.0,156347.67123287672,0.0,45.0,0
9,4.933333333333334,2.466666666666667,0.0666666666666666,0.0333333333333333,627.6833333333333,1255.3666666666666,2,0,8.482207207207207,3,0.0,0,0,5790.0,5790.0,224520.0,0.0,4905.0,0
10,224.2,112.1,0.4666666666666667,0.2333333333333333,95509.21666666666,191018.4333333333,2,2,28.400004955892555,16,0.0625,0,0,15.0,30.0,28750.0,120.0,15.0,1
1,324.2333333333333,162.11666666666667,1.5666666666666669,0.7833333333333333,113316.46666666666,226632.9333333333,2,2,23.29936602583873,50,0.08,2,15,0.0,0.0,60.0,97.5,15.0,1
10,63.63333333333333,12.726666666666668,0.9333333333333332,0.1866666666666666,5037.52,25187.6,5,1,13.19413305395495,60,0.0,0,0,255.0,390.0,131787.0,0.0,180.0,0
9,20.93333333,10.46666667,0.4,0.2,4928.666667,9857.333333,2,2,15.69639066,15,0.133333333,0,1,15.0,0.0,9668.571429,30.0,15.0,1
10,28.33333333,5.666666667,0.366666667,0.073333333,1667.36,8336.8,5,1,9.808,21,0.095238095,0,0,270.0,615.0,276272.8571,0.0,135.0,0
8,0.7,0.7,0.0333333333333333,0.0333333333333333,263.3,263.3,1,0,12.53809523809524,1,0.0,0,0,1830.0,1830.0,5460.0,0.0,915.0,0
2,789.0,394.5,1.7666666666666666,0.8833333333333333,458329.88333333336,916659.7666666668,2,2,38.726648359386,55,0.1272727272727272,0,2,15.0,0.0,30.0,21.818181818181817,15.0,1
5,56.56666666666667,11.313333333333334,1.0333333333333334,0.2066666666666667,3040.9066666666668,15204.533333333333,5,1,8.959654291887643,74,0.0135135135135135,0,2,150.0,0.0,160417.91666666666,30.0,15.0,0
11,1994.7666666666669,332.4611111111111,0.6333333333333333,0.1055555555555555,373100.9,2238605.4,6,3,37.40797419915445,56,0.0714285714285714,0,1,75.0,0.0,123793.4693877551,334.2857142857143,15.0,1
4,10.433333333333334,5.216666666666667,0.0666666666666666,0.0333333333333333,490.31666666666666,980.6333333333332,2,1,3.1330138445154416,3,0.0,0,0,1800.0,5805.0,33610.0,0.0,210.0,0
12,59.766666666666666,29.883333333333333,0.1666666666666666,0.0833333333333333,2900.1833333333334,5800.366666666667,2,1,3.2350065067856475,6,0.0,0,0,480.0,495.0,195295.0,0.0,15.0,0
12,155.83333333333334,25.972222222222225,1.4333333333333331,0.2388888888888889,18816.41111111111,112898.46666666666,6,2,24.149404634581103,57,0.8245614035087719,10,13,0.0,0.0,120.0,55.90909090909091,15.0,0
5,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,33,0.060606061,0,0,30.0,240.0,207192.7273,0.0,15.0,0
11,142.53333333333333,71.26666666666667,0.5333333333333333,0.2666666666666666,43416.61666666667,86833.23333333334,2,2,20.307117243529778,21,0.238095238095238,0,1,30.0,0.0,30.0,15.0,15.0,1
7,36.333333333333336,9.083333333333334,0.5666666666666667,0.1416666666666666,2752.1916666666666,11008.766666666666,4,0,10.099785932721712,36,0.0,0,0,2520.0,2520.0,216668.3333333333,0.0,1185.0,0
7,23.73333333,4.746666667,0.1,0.02,1418.873333,7094.366667,5,0,9.963998127,13,0.0,0,0,7305.0,7035.0,93422.30769,0.0,5775.0,0
6,17.666666666666668,3.5333333333333337,0.3333333333333333,0.0666666666666666,1008.66,5043.3,5,1,9.515660377358492,18,0.1666666666666666,0,0,645.0,585.0,307288.3333333333,0.0,135.0,0
4,9.033333333,9.033333333,0.066666667,0.066666667,841.5,841.5,1,1,3.105166052,2,0.0,0,0,3600.0,6270.0,26610.0,0.0,30.0,0
1,181.4333333333333,36.28666666666667,0.9,0.18,13093.633333333331,65468.16666666666,5,3,12.027956396595014,39,0.5384615384615384,5,11,0.0,0.0,180.0,221.53846153846155,15.0,1
2,47.43333333333333,9.486666666666666,1.0333333333333334,0.2066666666666667,3176.666666666667,15883.333333333334,5,3,11.16186460529398,63,0.0793650793650793,0,0,30.0,30.0,140988.87096774194,10290.0,15.0,1
2,880.8,440.4,1.0,0.5,306376.25,612752.5,2,2,23.1892408416591,33,0.303030303030303,0,1,15.0,0.0,97.5,20.294117647058822,15.0,1
11,352.1666666666667,176.08333333333334,0.9,0.45,151557.0,303114.0,2,2,28.690392806436343,30,0.1,0,2,30.0,0.0,12695.0,45.0,15.0,1
8,11589.1,1655.5857142857144,1.2,0.1714285714285714,2065588.5285714285,14459119.7,7,3,41.58827317623169,73,0.3698630136986301,3,1,0.0,0.0,97.5,24.0,15.0,1
2,1108.6333333333334,554.3166666666667,0.8,0.4,611659.5833333334,1223319.1666666667,2,2,36.78159796345851,28,0.0357142857142857,1,2,0.0,0.0,35694.705882352944,15.0,15.0,1
8,339.46666666666664,67.89333333333333,1.8333333333333333,0.3666666666666666,47244.46666666667,236222.3333333333,5,2,23.19543728724797,89,0.146067415730337,4,1,0.0,0.0,112.5,45.0,15.0,0
3,99.96666666666668,19.99333333333333,0.6,0.12,3751.0666666666666,18755.33333333333,5,3,6.253862398577303,29,0.1724137931034483,0,0,15.0,15.0,40072.8,15.0,15.0,1
5,1251.7666666666669,208.62777777777777,0.6333333333333333,0.1055555555555555,219778.12777777776,1318668.7666666666,6,3,35.11487142616214,65,0.0769230769230769,0,0,15.0,15.0,149623.33333333334,40.3125,15.0,1
9,786.2666666666667,157.25333333333333,1.5666666666666669,0.3133333333333333,131418.28666666668,657091.4333333333,5,1,27.857021932055847,72,0.0972222222222222,4,6,0.0,0.0,133370.33898305084,15.0,15.0,0
11,285.26666666666665,57.05333333333333,1.7666666666666666,0.3533333333333333,34094.92,170474.6,5,2,19.919911194204253,105,1.561904761904762,5,0,0.0,30.0,15.0,52.5,15.0,0
5,281.43333333333334,56.28666666666667,1.8,0.36,41191.6,205958.0,5,4,24.39393580480872,114,0.0263157894736842,1,1,0.0,0.0,171205.94594594595,270.0,15.0,1
8,142.9,28.58,1.6333333333333333,0.3266666666666666,16120.26,80601.3,5,2,18.801329601119665,97,0.0309278350515463,2,3,0.0,0.0,30.0,153.33333333333334,15.0,0
10,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,3180.0,0
4,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,31,0.064516129,0,0,180.0,570.0,211621.9355,0.0,75.0,0
6,5.0,5.0,0.0666666666666666,0.0666666666666666,849.1666666666666,849.1666666666666,1,0,5.661111111111111,2,0.0,0,0,2730.0,8085.0,75390.0,0.0,2400.0,0
2,548.2333333333333,274.1166666666667,0.6,0.3,284691.95,569383.9,2,2,34.619316592691675,23,0.0869565217391304,0,3,60.0,0.0,300.0,15.0,15.0,1
10,1245.4,622.7,0.3666666666666666,0.1833333333333333,631311.1833333333,1262622.3666666667,2,2,33.79429277519048,13,0.0,0,0,60.0,30.0,34113.333333333336,75.0,15.0,1
7,1575.5333333333333,262.5888888888889,2.1,0.35,188499.74444444443,1130998.4666666666,6,4,23.92837275561009,133,0.2406015037593984,22,25,0.0,0.0,97.5,69.42857142857143,15.0,1
9,53.23333333333333,8.872222222222222,1.5666666666666669,0.2611111111111111,2365.333333333333,14192.0,6,1,8.886662492172825,87,0.0,0,0,435.0,420.0,133712.06896551725,0.0,180.0,0
5,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,36,0.055555556,0,0,15.0,15.0,190408.3333,15.0,15.0,0
3,71.5,11.916666666666666,1.5333333333333334,0.2555555555555556,3076.5333333333333,18459.2,6,3,8.605687645687645,87,0.0114942528735632,0,0,120.0,120.0,120.0,0.0,15.0,0
5,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,31,0.032258065,0,0,105.0,615.0,219436.4516,0.0,15.0,0
8,44.3,7.383333333333333,0.8666666666666667,0.1444444444444444,2447.383333333333,14684.3,6,0,11.04913468773514,55,0.0,0,0,1530.0,1515.0,177566.72727272726,0.0,135.0,0
4,559.9,93.31666666666666,1.5666666666666669,0.2611111111111111,10174.616666666669,61047.7,6,3,3.634440673929869,83,0.0,0,0,15.0,30.0,105.0,11532.0,15.0,0
2,316.56666666666666,52.76111111111111,1.6,0.2666666666666666,6994.194444444444,41965.16666666666,6,3,4.418781369555298,82,0.0853658536585365,0,1,30.0,0.0,153251.6883116883,68208.0,15.0,0
9,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,31,0.064516129,0,0,255.0,960.0,247034.5161,0.0,135.0,0
2,845.6,422.8,0.5333333333333333,0.2666666666666666,360879.7166666667,721759.4333333333,2,2,28.45157021969936,21,0.0476190476190476,0,1,15.0,0.0,50275.38461538462,15.0,15.0,1
8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,2160.0,0
8,241.2333333333333,48.24666666666666,1.5,0.3,44918.50666666667,224592.53333333333,5,2,31.03392750218784,91,0.2417582417582417,2,2,0.0,0.0,90.0,51.92307692307692,15.0,1
1,3586.333333,1793.166667,0.133333333,0.066666667,2184350.433,4368700.867,2,1,40.60508288,6,1.333333333,0,0,30.0,15.0,30.0,3275.0,15.0,1
1,56.766666666666666,9.46111111111111,0.8333333333333334,0.1388888888888889,1692.1,10152.6,6,3,5.9615971814445095,42,0.119047619047619,1,1,0.0,0.0,126032.30769230767,45.0,15.0,1
3,76.0,38.0,0.3666666666666666,0.1833333333333333,20105.716666666667,40211.43333333333,2,2,17.636593567251463,16,0.6875,1,1,0.0,0.0,91446.92307692308,64218.75,15.0,1
11,59.86666666666667,14.966666666666669,1.2,0.3,4564.791666666667,18259.166666666668,4,3,10.16657386785449,62,0.0483870967741935,3,0,0.0,15.0,132372.2033898305,15.0,15.0,0
12,14.1,7.05,0.1333333333333333,0.0666666666666666,1345.4166666666667,2690.833333333333,2,1,6.361308116627266,6,0.0,0,0,495.0,510.0,88420.0,0.0,225.0,0
4,70.73333333333333,14.146666666666668,1.6,0.32,3623.473333333333,18117.366666666665,5,2,8.537873075714735,96,0.0,0,2,270.0,0.0,167556.70212765958,30.0,15.0,0
2,353.8666666666667,176.93333333333334,0.7,0.35,90983.0,181966.0,2,2,17.14073097211756,24,0.9166666666666666,1,1,0.0,0.0,18669.545454545456,90.0,15.0,1
12,391.9333333333333,97.98333333333332,5.633333333333334,1.4083333333333334,87156.01666666666,348624.06666666665,4,4,29.649946135964168,291,0.5324232081911263,18,15,0.0,0.0,3673.5,1038.8709677419354,15.0,1
9,62.23333333333333,10.372222222222222,1.1333333333333333,0.1888888888888888,3103.2944444444443,18619.766666666663,6,1,9.97309409034101,64,0.03125,0,0,75.0,30.0,112.5,180.0,15.0,0
10,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,31,0.096774194,0,0,45.0,705.0,252239.0323,0.0,45.0,0
10,6060.7,865.8142857142857,1.6666666666666667,0.2380952380952381,981392.023809524,6869744.166666667,7,5,37.78300728005383,90,0.1666666666666666,2,8,0.0,0.0,131.25,88.63636363636364,15.0,1
8,2.6666666666666665,1.3333333333333333,0.0666666666666666,0.0333333333333333,313.81666666666666,627.6333333333333,2,1,7.845416666666667,3,0.0,0,0,270.0,195.0,80670.0,0.0,15.0,0
5,19.83333333333333,9.916666666666666,0.1666666666666666,0.0833333333333333,1756.9333333333334,3513.866666666667,2,1,5.905658263305322,6,0.0,0,0,480.0,480.0,41755.0,0.0,75.0,0
4,58.766666666666666,11.753333333333334,0.6,0.12,2473.6,12368.0,5,2,7.015314804310834,42,0.0238095238095238,1,0,0.0,15.0,215253.57142857145,15.0,15.0,0
11,56.6,9.433333333333334,1.6,0.2666666666666666,2439.983333333333,14639.9,6,1,8.621849234393403,87,0.0,0,0,120.0,1455.0,133373.10344827586,0.0,45.0,0
9,26.066666666666663,5.213333333333333,0.3,0.06,1335.3733333333334,6676.866666666667,5,2,8.538192668371696,20,0.0,0,0,75.0,75.0,24980.52631578948,390.0,15.0,1
10,67.1,13.419999999999998,1.7333333333333334,0.3466666666666667,3435.826666666667,17179.133333333335,5,2,8.534095048849146,79,0.0,0,0,180.0,180.0,225443.54430379748,0.0,15.0,0
8,1132.0666666666666,566.0333333333333,0.2333333333333333,0.1166666666666666,690806.9666666667,1381613.933333333,2,1,40.68117111281236,8,0.125,0,0,15.0,45.0,40140.0,1155.0,15.0,1
12,262.1333333333333,52.42666666666666,1.9,0.38,35445.9,177229.5,5,4,22.53681332655137,113,0.2123893805309734,2,1,0.0,0.0,210.0,45051.0,15.0,0
10,899.3,179.86,2.5,0.5,184881.9933333333,924409.9666666668,5,2,34.2640559941683,98,0.3163265306122449,13,16,0.0,0.0,75.0,20.625,15.0,0
8,142.33333333333334,23.722222222222225,1.2666666666666666,0.2111111111111111,6429.183333333333,38575.1,6,4,9.033981264637,77,0.0,0,1,45.0,0.0,45190.65789473684,30.0,15.0,0
9,59.16666666666666,11.833333333333332,0.7333333333333333,0.1466666666666666,3447.893333333333,17239.466666666667,5,0,9.71237558685446,57,0.0,0,0,1620.0,1740.0,164124.2105263158,0.0,465.0,0
4,8.8,8.8,0.1333333333333333,0.1333333333333333,1415.1666666666667,1415.1666666666667,1,1,5.360479797979798,4,0.0,0,0,1605.0,1590.0,31702.5,0.0,180.0,0
7,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,31,0.096774194,0,0,255.0,495.0,234533.2258,0.0,120.0,0
5,195.7666667,32.62777778,1.666666667,0.277777778,25107.98333,150647.9,6,2,25.65092798,75,0.226666667,1,0,0.0,15.0,210.0,30.0,15.0,1
4,176.36666666666667,35.27333333333333,3.8,0.76,13285.433333333334,66427.16666666667,5,2,12.554747054747054,148,0.0405405405405405,64,30,0.0,0.0,81163.30434782608,15.0,15.0,0
3,44.36666666666667,22.183333333333334,0.6,0.3,8001.266666666666,16002.533333333333,2,1,12.022940145254196,19,0.4736842105263157,0,12,15.0,0.0,15.0,15.0,15.0,0
7,589.8333333333334,294.9166666666667,0.6666666666666666,0.3333333333333333,330285.01666666666,660570.0333333333,2,2,37.33088631440143,29,0.0,1,8,0.0,0.0,14318.57142857143,15.0,15.0,1
6,44.333333333333336,7.388888888888889,0.8333333333333334,0.1388888888888889,2394.8944444444446,14369.366666666669,6,1,10.804035087719296,59,0.0,0,0,15.0,15.0,15.0,210645.0,15.0,0
1,162.83333333333334,32.56666666666667,1.8666666666666667,0.3733333333333333,23755.74,118778.7,5,3,24.3149846468782,118,0.0932203389830508,2,0,0.0,30.0,405.0,285.0,15.0,0
5,138.76666666666668,27.753333333333337,2.6666666666666665,0.5333333333333333,12601.933333333332,63009.66666666666,6,3,15.135639362639123,134,0.1641791044776119,21,2,0.0,0.0,4508.766233766234,2938.448275862069,15.0,0
10,28.33333333,5.666666667,0.366666667,0.073333333,1667.36,8336.8,5,1,9.808,21,0.142857143,0,0,570.0,915.0,276872.8571,0.0,135.0,0
5,20.366666666666667,10.183333333333334,0.1666666666666666,0.0833333333333333,1773.3,3546.6,2,1,5.804582651391161,6,0.0,0,0,435.0,1755.0,44305.0,0.0,165.0,0
10,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,32,0.0625,0,0,120.0,330.0,167395.3125,0.0,15.0,0
11,865.4333333333333,144.23888888888888,1.8,0.3,164548.2277777778,987289.3666666668,6,3,38.026782986044246,88,1.0,0,0,15.0,15.0,60.19736842105263,15.0,15.0,0
10,842.8333333333334,421.4166666666667,0.5333333333333333,0.2666666666666666,833071.5,1666143.0,2,1,65.89452244413684,17,0.1176470588235294,1,0,0.0,30.0,5536.875,120.0,15.0,1
7,66.96666666666667,11.161111111111111,1.7333333333333334,0.2888888888888889,2868.205555555556,17209.233333333334,6,2,8.566069354571097,87,0.0459770114942528,0,0,15.0,60.0,202456.2068965517,0.0,15.0,1
11,28.33333333,5.666666667,0.366666667,0.073333333,1667.36,8336.8,5,1,9.808,21,0.095238095,0,0,615.0,735.0,280335.7143,0.0,45.0,0
10,9.9,4.95,0.1333333333333333,0.0666666666666666,1178.1333333333334,2356.266666666667,2,1,7.933557800224467,5,0.0,0,0,795.0,795.0,92460.0,0.0,300.0,0
4,74.36666666666666,12.394444444444444,1.5666666666666669,0.2611111111111111,3261.7722222222224,19570.63333333333,6,3,8.772135066487374,100,0.12,2,3,0.0,0.0,75.0,240.0,15.0,0
12,1168.8666666666666,584.4333333333333,0.5,0.25,754648.05,1509296.1,2,2,43.04158158900359,30,0.7,1,1,0.0,0.0,30.0,48.75,15.0,1
7,63.63333333333333,12.726666666666668,0.9333333333333332,0.1866666666666666,5037.52,25187.6,5,0,13.19413305395495,60,0.0,0,0,675.0,750.0,123785.0,0.0,390.0,0
3,90.53333333333332,18.106666666666666,1.8,0.36,4551.366666666667,22756.83333333333,5,3,8.378804614629356,85,0.0,0,0,150.0,150.0,204898.58823529413,0.0,30.0,0
6,55.7,11.14,1.0,0.2,3004.58,15022.9,5,0,8.990365050867744,69,0.0,0,0,870.0,870.0,163418.69565217392,0.0,495.0,0
5,21.666666666666668,10.833333333333334,0.1333333333333333,0.0666666666666666,1615.1,3230.2,2,1,4.969538461538462,5,0.0,0,0,1095.0,1395.0,136230.0,0.0,225.0,0
1,3582.9666666666667,716.5933333333334,2.433333333333333,0.4866666666666666,809786.7466666667,4048933.733333333,5,3,37.66835428121328,140,0.0714285714285714,0,2,15.0,0.0,190.0,190.0,15.0,0
4,67.13333333333334,13.426666666666668,0.9333333333333332,0.1866666666666666,5879.206666666667,29396.033333333333,5,3,14.595845746441576,41,0.4390243902439024,0,1,30.0,0.0,42.5,90.0,15.0,1
11,7.9,3.95,0.0666666666666666,0.0333333333333333,606.15,1212.3,2,1,5.115189873417721,3,0.3333333333333333,0,0,135.0,2460.0,97650.0,0.0,30.0,0
4,279.1666666666667,46.52777777777778,3.2333333333333334,0.5388888888888889,36982.5,221895.0,6,3,26.49492537313433,137,0.0875912408759124,8,10,0.0,0.0,41.25,78.75,15.0,0
3,91.06666666666666,18.21333333333333,1.8,0.36,4557.913333333333,22789.566666666666,5,3,8.341715470961445,88,0.0113636363636363,0,0,60.0,30.0,208535.8620689655,315.0,15.0,0
3,407.1,67.85000000000001,0.8666666666666667,0.1444444444444444,78414.4888888889,470486.93333333335,6,3,38.52345315101395,44,0.1818181818181818,0,0,15.0,15.0,255.0,55.0,15.0,1
9,2882.2,480.3666667,1.366666667,0.227777778,562074.0778,3372444.467,6,3,39.00312801,66,0.059701493,0,1,15.0,0.0,56303.07692,285.0,15.0,1
2,44.266666666666666,8.853333333333333,0.5666666666666667,0.1133333333333333,2678.253333333333,13391.266666666666,5,3,10.083785140562249,47,0.0212765957446808,0,0,30.0,30.0,182840.4255319149,0.0,30.0,0
7,117.76666666666668,16.823809523809523,0.5666666666666667,0.0809523809523809,9299.342857142858,65095.4,7,2,18.424964619303708,56,0.4642857142857143,0,1,15.0,0.0,90.0,15550.0,15.0,1
8,11590.466666666667,1655.7809523809524,1.0666666666666669,0.1523809523809523,2065692.371428572,14459846.6,7,3,41.585459889449375,88,0.1590909090909091,6,2,0.0,0.0,87.0,40.0,15.0,0
2,1121.0333333333333,560.5166666666667,0.7,0.35,606511.2333333333,1213022.4666666666,2,2,36.06858156661017,25,0.0,1,9,0.0,0.0,51682.5,85.38461538461539,15.0,1
8,62.23333333333333,10.372222222222222,0.7,0.1166666666666666,3639.683333333333,21838.1,6,1,11.696893411890734,52,0.2307692307692307,0,0,15.0,15.0,172330.58823529413,15.0,15.0,0
6,72.86666666666666,14.573333333333332,1.6,0.32,3922.553333333333,19612.766666666663,5,2,8.971988411100945,86,0.0,0,0,105.0,45.0,193989.4186046512,0.0,45.0,0
6,60.96666666666667,12.193333333333332,1.0,0.2,3004.58,15022.9,5,1,8.213723346090761,71,0.0,0,0,60.0,60.0,158064.08450704225,0.0,30.0,0
10,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,12090.0,0
6,3068.4333333333334,613.6866666666667,1.8666666666666667,0.3733333333333333,715873.2933333333,3579366.466666667,5,2,38.88375682125152,127,0.0708661417322834,4,3,0.0,0.0,36.0,90.0,15.0,1
2,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,33,0.03030303,2,0,0.0,495.0,187875.4545,0.0,15.0,0
4,66.06666667,13.21333333,1.0,0.2,3214.213333,16071.06667,5,4,8.108509923,69,0.130434783,0,1,15.0,0.0,30.0,577.5,15.0,1
4,91.1,15.183333333333332,1.7333333333333334,0.2888888888888889,3489.8,20938.8,6,3,7.6614709110867185,96,0.0729166666666666,0,0,30.0,15.0,105.0,13380.0,15.0,0
4,9.4,9.4,0.1333333333333333,0.1333333333333333,1453.1666666666667,1453.1666666666667,1,1,5.15307328605201,4,0.0,0,0,2880.0,2865.0,34252.5,0.0,75.0,0
9,681.1333333333333,136.22666666666666,6.566666666666666,1.3133333333333332,123689.02666666666,618445.1333333333,5,1,30.265495416136503,241,1.0493827160493827,55,16,0.0,0.0,26.25,376.7857142857143,15.0,0
11,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,13425.0,0
12,61.86666666666667,12.373333333333331,0.9,0.18,4909.1,24545.5,5,2,13.224946120689657,62,0.0,0,0,90.0,315.0,138986.12903225806,0.0,75.0,0
6,2449.7,489.94,8.366666666666667,1.6733333333333331,536948.42,2684742.1,5,2,36.53157665564491,340,0.3508771929824561,10,18,0.0,0.0,16.93548387096774,18.19148936170213,15.0,1
8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,4575.0,0
6,93.03333333,15.50555556,0.5,0.083333333,2389.761111,14338.56667,6,4,5.137429834,40,0.2,1,0,0.0,60.0,1335.0,150.0,15.0,1
10,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,31,0.096774194,0,0,510.0,165.0,253169.0323,0.0,105.0,0
9,567.9666667,567.9666667,0.633333333,0.633333333,398852.7333,398852.7333,1,1,23.40822427,19,0.0,3,3,0.0,0.0,45.0,15.0,15.0,1
5,55.96666666666667,11.193333333333332,1.1666666666666667,0.2333333333333333,3005.6,15028.0,5,2,8.950565812983918,58,0.0344827586206896,0,0,45.0,45.0,147336.42857142858,120.0,30.0,0
7,2.2333333333333334,2.2333333333333334,0.0333333333333333,0.0333333333333333,510.8666666666667,510.8666666666667,1,0,7.624875621890547,1,0.0,0,0,5220.0,5145.0,224850.0,0.0,4365.0,0
9,19.66666667,19.66666667,0.066666667,0.066666667,1787.566667,1787.566667,1,1,3.029774011,2,0.0,0,0,3615.0,3615.0,65715.0,0.0,75.0,0
1,408.8666666666667,204.4333333333333,0.7666666666666667,0.3833333333333333,167306.95,334613.9,2,2,27.27978966248165,28,0.0357142857142857,2,5,0.0,0.0,29752.5,45.0,15.0,1
5,50.4,10.08,0.5666666666666667,0.1133333333333333,2791.593333333333,13957.966666666667,5,3,9.231459435626103,47,0.0212765957446808,0,0,15.0,90.0,201726.3829787234,0.0,15.0,0
11,40.06666666666667,6.677777777777778,1.0,0.1666666666666666,2452.133333333333,14712.8,6,3,12.240266222961733,64,0.015625,0,0,15.0,15.0,142761.09375,15.0,15.0,0
10,17529.1,2921.5166666666664,0.5666666666666667,0.0944444444444444,4066769.65,24400617.9,6,0,46.40021050709962,48,0.0,0,0,390.0,420.0,175386.875,0.0,15.0,0
8,951.9333333333332,475.9666666666666,0.7666666666666667,0.3833333333333333,526618.3666666667,1053236.7333333334,2,2,36.88061955785886,28,0.5357142857142857,0,2,15.0,0.0,45.0,15.0,15.0,1
4,125.0333333,25.00666667,0.8,0.16,3520.066667,17600.33333,5,3,4.692170977,39,0.102564103,0,1,15.0,0.0,60.0,37.5,15.0,1
11,92.96666666666668,15.494444444444444,1.8333333333333333,0.3055555555555555,8023.9944444444445,48143.96666666667,6,5,17.262089159794428,101,0.0198019801980198,0,1,15.0,0.0,120.0,15.0,15.0,0
